Id,SalePrice
2735,135904.72811490973
2736,128751.6850317202
2737,116417.08866688656
2738,131902.04328292655
2739,152924.83042421984
2740,125018.17091703764
2741,162496.47303781845
2742,138108.72554462054
2743,147485.89582502702
2744,151908.0316344658
2745,128124.15397809073
2746,133980.99207866332
2747,129081.62641682243
2748,111483.30169874383
2749,130757.7865791691
2750,116305.01194101013
2751,132239.38217433728
2752,191391.24774903804
2753,150327.273945231
2754,228341.1186304423
2755,124532.6440454293
2756,93163.26378256292
2757,71887.3987791664
2758,73745.70721790008
2759,129577.30863703275
2760,130969.42173445784
2761,133304.2710618968
2762,144418.92212789506
2763,177045.74087195192
2764,149610.19011401525
2765,256412.0208644499
2766,131864.0565267573
2767,85487.73495572223
2768,132760.78707972262
2769,160776.66925550788
2770,146561.65152811678
2771,111316.3448641114
2772,110797.19517985568
2773,160373.5747957118
2774,147419.41733167577
2775,139837.52770327148
2776,129618.38872245513
2777,139259.90281862672
2778,97083.29624093417
2779,113753.70181689551
2780,88217.47658248176
2781,88424.37645327346
2782,99829.2272128812
2783,110615.21182114328
2784,115401.71246875124
2785,133233.0079117096
2786,62690.50860284548
2787,125343.08891151007
2788,78135.11830994557
2789,181968.5641172782
2790,72754.34710162692
2791,114405.9342081272
2792,34987.1395641421
2793,159189.9760026834
2794,96190.71560420445
2795,124646.84797579609
2796,81008.44599291123
2797,239922.77247035247
2798,113693.35772892972
2799,115258.82918134192
2800,60436.71893378324
2801,100914.65159756062
2802,133170.95448385924
2803,174870.97133204155
2804,117798.1966792862
2805,93714.21469232929
2806,67113.12453035032
2807,283616.286021668
2808,140686.17371605546
2809,126949.12646160321
2810,123374.91634349478
2811,151996.8914089189
2812,169172.23296722374
2813,167067.6106421589
2814,174217.9582440597
2815,92235.29996564519
2816,210799.4142855273
2817,122970.64023312181
2818,130366.8961070131
2819,169939.08726030216
2820,145438.53028274002
2821,110145.38055245881
2822,187983.9543677247
2823,313599.3627938945
2824,171124.61010732362
2825,154972.91582489572
2826,124269.03230594238
2827,149068.85714591364
2828,245636.7072943109
2829,152324.0666828584
2830,246549.27115180902
2831,171696.8433797825
2832,254382.20234283875
2833,317437.68976040627
2834,240973.6703208075
2835,218993.96076398995
2836,190285.47119957814
2837,155687.11591592012
2838,147504.66213387996
2839,164693.26178486925
2840,199652.2831537025
2841,202666.228529135
2842,217028.5930793318
2843,148953.4608953637
2844,167145.49122824613
2845,116665.84636525181
2846,206400.7770037204
2847,194070.1505977665
2848,213434.27298146905
2849,204743.94823651854
2850,269835.2102294923
2851,216288.8344065044
2852,231303.8590447884
2853,221663.1575201382
2854,129861.97172424267
2855,202472.64789406024
2856,217278.91575069167
2857,189814.161364767
2858,217974.5749374798
2859,114013.60422510165
2860,119794.90599230537
2861,144577.59167324775
2862,195576.29187002825
2863,134672.58981124358
2864,245797.04451786797
2865,173679.99840603862
2866,160098.27959077852
2867,101295.9593387295
2868,93577.55466214032
2869,115342.24693331006
2870,133851.38771645352
2871,97720.03299659444
2872,39648.07223764295
2873,102893.41946612089
2874,147720.38950853562
2875,111826.6861447359
2876,148642.56892940775
2877,119277.50112708611
2878,159640.43388602464
2879,136817.12310432224
2880,118684.768128908
2881,142985.24632876203
2882,191119.43475725595
2883,198958.63435169053
2884,210681.50353110908
2885,184104.83919454133
2886,250013.7440141989
2887,102284.80365202553
2888,127685.63924228959
2889,44877.07216316974
2890,68038.8866059701
2891,145783.5067616743
2892,11090.395092234481
2893,29450.72333888756
2894,38612.51707543107
2895,344611.7820477872
2896,301023.0258037131
2897,210790.93598410906
2898,147006.7663420732
2899,219581.1602323302
2900,151135.90034147725
2901,218050.46074737213
2902,189635.23769001896
2903,311293.90732472995
2904,365531.26832157816
2905,100303.22514597839
2906,192605.83887740131
2907,113879.75545153138
2908,134024.07860324136
2909,160827.925046016
2910,78180.06747419015
2911,104758.53757406678
2912,146278.38173595653
2913,97478.38455691375
2914,93077.06018671347
2915,101600.88600288262
2916,94762.0998181412
2917,169470.6413340913
2918,129673.00045061018
2919,231476.4987728321
