Id,SalePrice
2735,130300.12391905523
2736,138483.82310128084
2737,118839.63150610455
2738,144117.89385726838
2739,161099.3943005058
2740,138686.117355026
2741,136725.70844248583
2742,153913.14431357564
2743,145254.52193671252
2744,157071.69638089283
2745,146779.63243030387
2746,133166.5429512992
2747,145711.91050912184
2748,125469.41302037668
2749,127607.76670440634
2750,122733.65410466901
2751,128721.49317306904
2752,199606.2106358347
2753,147407.3086486826
2754,230178.3829560266
2755,140881.50654951995
2756,101467.73226435263
2757,80540.93377614538
2758,100983.53150974975
2759,157289.32617651386
2760,122848.86202970188
2761,141093.67814322334
2762,142714.73066491415
2763,188871.81052956477
2764,151041.5087583499
2765,274982.588103706
2766,123049.45996785875
2767,85313.53141407357
2768,125355.28550500024
2769,128111.46849877913
2770,149995.615404034
2771,112999.16194677181
2772,108733.0435214712
2773,153933.7777026753
2774,129985.58910384559
2775,114087.65486304038
2776,141631.9482861843
2777,143296.8789220178
2778,117861.76239001307
2779,116364.45213584084
2780,98002.01112782919
2781,98307.6389691741
2782,94753.47462074755
2783,90695.8565304291
2784,119478.52924079499
2785,130408.89886883249
2786,74834.6526974845
2787,121907.12580046001
2788,79726.69605324547
2789,173863.96736621825
2790,92623.37842673315
2791,113973.34868212033
2792,58520.29377023262
2793,147863.10616357173
2794,88565.67074931723
2795,115160.73681760106
2796,99732.63923786003
2797,196952.00742264875
2798,102209.83344972902
2799,115370.50010910044
2800,76802.94864034191
2801,111462.42176006199
2802,127050.85775710837
2803,173710.80443589817
2804,129414.14071357939
2805,101918.64016401887
2806,97076.254351293
2807,162142.6624360549
2808,143152.7827594373
2809,133795.7310364598
2810,123814.78708624066
2811,151404.09603202963
2812,166113.16874280412
2813,167403.16582240287
2814,169284.2852962865
2815,101069.47784564907
2816,219429.44351858113
2817,141951.63934733163
2818,133327.24369023961
2819,165807.64067533804
2820,133361.90612960004
2821,112864.52315786069
2822,189748.8156293152
2823,334936.21818310453
2824,165937.04675780432
2825,142223.43015663477
2826,130470.1229691219
2827,141402.40154708695
2828,218379.7903976113
2829,211363.88896223507
2830,229427.4282527986
2831,176550.24602666908
2832,237044.2099156231
2833,284629.3884993937
2834,216667.98328536062
2835,220074.94342112285
2836,190394.45748320734
2837,159255.90506908865
2838,147128.67917579613
2839,171963.00024340878
2840,201093.68160717728
2841,199739.7675813704
2842,222555.1332235012
2843,148781.09938111174
2844,167077.78175283488
2845,126509.89645328718
2846,204409.29540908776
2847,198398.58191243422
2848,218126.56399720814
2849,199469.34772335604
2850,279231.5051664694
2851,215607.09133365922
2852,231314.91862519717
2853,229511.29303569233
2854,140065.6747920063
2855,201970.5221804182
2856,202294.63417052588
2857,190092.17118142176
2858,206219.22678167003
2859,118882.20647103355
2860,124516.08587138669
2861,124805.49173987142
2862,196818.55807322048
2863,131801.0329509884
2864,237350.12638915362
2865,143629.49792912297
2866,160867.24806158605
2867,103869.00139454698
2868,114926.22688211653
2869,105753.99072025382
2870,125170.5381989895
2871,89932.8203522297
2872,62347.90149863551
2873,101333.97391945308
2874,134198.8827177046
2875,121380.38419692499
2876,172752.8275410238
2877,142513.79734067066
2878,162030.18563648834
2879,131861.8439215265
2880,107332.89397397132
2881,142832.60799078713
2882,157406.72825726063
2883,189951.152635834
2884,200786.67023206377
2885,178711.288868144
2886,210196.572712219
2887,98735.79673422495
2888,134960.1007331698
2889,67790.26942845706
2890,85513.94134253309
2891,132989.7928297646
2892,50430.03996481264
2893,74228.53187739776
2894,57122.15795859135
2895,295450.03468720336
2896,263423.9036150418
2897,201123.23133954746
2898,164949.2056469057
2899,212856.85857451538
2900,157425.48929709743
2901,199973.65643071837
2902,184006.46075844584
2903,314516.61933044775
2904,337047.64704286435
2905,82063.87067710057
2906,202015.3072134312
2907,116298.52369979987
2908,131162.28019555635
2909,162387.45246730855
2910,84267.84643534356
2911,93224.17405958132
2912,143670.3640446072
2913,90582.72716788841
2914,86101.64373880693
2915,90918.90372447118
2916,91463.78449917815
2917,162725.38653903003
2918,118111.28459978438
2919,230793.0796681836
