Id,SalePrice
2735,130415.34496723174
2736,147054.76719761526
2737,120112.88594580753
2738,136622.6561682405
2739,163510.28450526766
2740,139753.68047463638
2741,147884.19306958976
2742,158545.68656623413
2743,149714.01473415864
2744,151791.3673150156
2745,139850.25703079853
2746,134547.38158858183
2747,142621.84002696013
2748,127538.36619635233
2749,120942.33965490443
2750,130613.28396747883
2751,130878.19526308135
2752,208422.03755989083
2753,136050.14618952392
2754,223648.40503793227
2755,131106.2956609313
2756,104324.8533639874
2757,71242.43730291871
2758,93369.86398403798
2759,157718.196085513
2760,118218.70271007188
2761,143121.1232884153
2762,138235.84023487306
2763,185664.75221885063
2764,139357.82137146377
2765,295370.8548457531
2766,137281.86733608844
2767,84567.18940261313
2768,129342.39052746682
2769,125440.72168328504
2770,142463.29792602375
2771,114207.2733555068
2772,110889.09934596247
2773,160814.19883732387
2774,131014.82272089056
2775,117100.70829038859
2776,137364.80914326466
2777,133021.26938816375
2778,114294.59594570569
2779,114671.6364566752
2780,93783.90517104222
2781,95369.45952299511
2782,89444.59029638859
2783,87988.79931202153
2784,108210.65250303035
2785,134509.45294281584
2786,69601.1411753559
2787,123148.47678213604
2788,74302.87663723194
2789,167200.72961685085
2790,95076.44939908723
2791,104778.41906330174
2792,62176.09099547061
2793,165663.57913829596
2794,90891.01432246968
2795,119611.67252733308
2796,102358.21843779241
2797,233921.14297173926
2798,93510.72662711724
2799,112429.11643778041
2800,68519.22485181373
2801,106941.16578756885
2802,126426.69695182281
2803,175152.20721286233
2804,136496.00538561837
2805,98536.26113674801
2806,83847.25452610795
2807,153991.45392083432
2808,145889.78507281656
2809,136249.24170498116
2810,127557.43301721654
2811,149856.50340369623
2812,151920.55621506815
2813,156790.62609167228
2814,150764.71279276282
2815,104572.6293288213
2816,234518.5205849445
2817,143417.58114476214
2818,131332.73692466176
2819,153758.76814750407
2820,137137.9314635729
2821,117076.86179753573
2822,203442.21243080831
2823,366086.4372130715
2824,187071.5149725311
2825,133380.34269084624
2826,131899.8771614153
2827,139695.76635485142
2828,216196.2084281127
2829,208310.66180502638
2830,244681.18101379028
2831,177890.75993046878
2832,262249.42433574767
2833,310419.6841466296
2834,229373.4804787626
2835,232679.8284814905
2836,195674.67652745402
2837,164148.82728450754
2838,154825.5138788472
2839,183152.04740515948
2840,198191.85118236148
2841,205138.69904977782
2842,236784.55124087117
2843,147351.30097126446
2844,162398.82391258565
2845,128381.91563979175
2846,213454.48285180185
2847,194000.33866536923
2848,221287.93714818254
2849,202612.11395923744
2850,289921.6103232672
2851,246570.28339686265
2852,246117.34984055543
2853,236152.36136156874
2854,134949.00203697995
2855,206500.44441354828
2856,203081.3314361721
2857,186240.4199232115
2858,209040.77286377276
2859,121351.27824875893
2860,121876.11426874352
2861,125000.10909049552
2862,197209.26171049938
2863,121115.21133462823
2864,271023.8345500676
2865,133343.15400227334
2866,148877.82714097944
2867,102984.54166487607
2868,100013.53562708138
2869,112281.95203063473
2870,125810.81937223487
2871,81825.04173340362
2872,61449.685436629945
2873,109591.52038484102
2874,132507.23969636025
2875,108998.25379410319
2876,167586.4032565758
2877,144866.1649177857
2878,172717.0001132296
2879,137258.25151443697
2880,102423.26902262842
2881,160932.9001496165
2882,166668.27886197978
2883,198748.91283553373
2884,207636.06342868521
2885,192118.2940301878
2886,239572.85754456357
2887,98076.45888978473
2888,134500.6314389545
2889,62452.18082102958
2890,82505.51228826685
2891,134240.05507086552
2892,62150.02428771907
2893,88046.99220527361
2894,66011.30490656331
2895,301705.1961521731
2896,268486.56564200175
2897,222277.3507656211
2898,150659.27637305378
2899,211151.3068218917
2900,160933.50875462516
2901,246916.11705856238
2902,192812.09327317943
2903,340415.2790437576
2904,361150.9306532326
2905,111013.47862052245
2906,206548.95218103903
2907,106572.30929598678
2908,132310.07702403876
2909,151587.87831351487
2910,76079.24339935245
2911,82524.55475016242
2912,141308.9822054005
2913,80096.63968563454
2914,78134.14195980206
2915,86837.78056427879
2916,79495.82811148868
2917,173401.43676817935
2918,113838.92482198207
2919,223839.15973207244
